y,y1,x1,x2,x3,x4,x5,x6,x7,x8,x9
-1.5399594194665349,-1.5253603310534101,2,5,1,22,3,1.179678,1.311771,3.0597110000000001,55.721961999999998
-1.5399594194665349,-1.5269324287030399,2,5,1,23,3,1.179678,1.311771,3.0597110000000001,55.721961999999998
-1.5421181032660076,-1.91264413175252,5,6,1,10,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.5451551399914898,-1.51328091796717,4,2,1,23,3,1.4930490000000001,1.413699,3.1771880000000001,139.585915
-1.5528419686577808,-1.39195809673728,4,6,3,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.5648129857351463,-1.74984471181975,4,6,3,22,0.041700000000000001,1.2072099999999999,1.324422,2.942002,58.832287000000001
-1.5648129857351463,-1.5712582672750399,2,5,1,22,3,1.2072099999999999,1.324422,2.942002,58.832287000000001
-1.5648129857351463,-1.5810010934825001,2,5,1,23,3,1.2072099999999999,1.324422,2.942002,58.832287000000001
-1.5648129857351463,-1.5810010934825001,2,5,1,23,3,1.2072099999999999,1.324422,2.942002,58.832287000000001
-1.5686362358410126,-0.41584222692320999,1,6,1,10,2,1.7029749999999999,1.4485060000000001,3.324773,162.16508300000001
-1.5883802940367699,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.6020599913279623,-1.6220225317179899,4,2,1,22,3,1.4653609999999999,1.4271160000000001,3.3460960000000002,177.699433
-1.6020599913279623,-1.5396196455120901,4,2,1,23,3,1.4653609999999999,1.4271160000000001,3.3460960000000002,177.699433
-1.6126101736612706,-0.24235695713307501,3,6,1,22,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.6197887582883939,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.6345120151091004,-1.4449631140158199,4,5,1,22,3,1.7029749999999999,1.4485060000000001,3.324773,162.16508300000001
-1.6382721639824072,-1.27920517216804,4,1,3,10,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.6382721639824072,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.6575773191777938,-0.64902744974395499,4,5,1,20,3,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.6575773191777938,-0.62592186811187001,4,1,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.6615435063953952,-0.87019142094611901,4,5,3,22,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
-1.6888477885430475,-0.0168061875744553,4,6,1,23,1.0207999999999999,1.5737460000000001,1.388574,3.333167,150.85861700000001
-1.6989700043360187,-1.39195809673728,4,6,3,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.6989700043360187,-2.4779007209275301,2,6,1,22,0.29170000000000001,1.7029749999999999,1.4485060000000001,3.324773,162.16508300000001
-1.6989700043360187,-0.85292174087103401,2,6,1,23,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-1.7099653886374819,-1.5088922664207201,3,5,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.744727494896694,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.7619538968712045,-0.74994436409545095,3,6,1,22,0.16669999999999999,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.806453020204845,-1.6374243013625001,2,6,1,22,4,1.910509,2.9188610000000001,3.8102480000000001,61.660398999999998
-1.806453020204845,-1.3082114807271401,2,6,1,23,2,1.910509,2.9188610000000001,3.8102480000000001,61.660398999999998
-1.8232706522777402,-1.70905397913151,4,6,1,23,2.7917000000000001,1.182966,1.329504,3.1749800000000001,122.239276
-1.8239087409443189,-1.9034010638193399,1,6,1,22,2,1.764276,1.4288730000000001,3.311938,110.75593600000001
-1.8239087409443189,-1.8743679381254701,1,6,1,23,2,1.764276,1.4288730000000001,3.311938,110.75593600000001
-1.8239087409443189,-1.8743679381254701,1,6,1,23,2,1.764276,1.4288730000000001,3.311938,110.75593600000001
-1.8239087409443189,-1.91264413175252,5,6,1,10,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-1.853871964321762,-1.31938229748479,4,2,1,22,2,1.285285,1.336076,2.9040379999999999,85.915459999999996
-1.864214326850171,-2.4949252330418501,2,5,1,22,3,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-1.885403625920109,-1.4051482486361999,4,6,1,23,3,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-1.9030899869919435,-1.8010564566296099,4,5,1,22,3,1.2072099999999999,1.324422,2.942002,58.832287000000001
-1.9030899869919435,-1.88863268400618,4,5,1,23,3,1.2072099999999999,1.324422,2.942002,58.832287000000001
-1.9767475403662884,-2.9996137366492501,4,6,3,22,0.5,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2,0.73143168790778001,1,6,1,23,3,1.2515350000000001,1.3367059999999999,2.6866500000000002,74.196158999999994
-2,-1.9034010638193399,1,6,1,22,2,1.764276,1.4288730000000001,3.311938,110.75593600000001
-2,-1.8743679381254701,1,6,1,23,2,1.764276,1.4288730000000001,3.311938,110.75593600000001
-2,-0.68723177711365002,1,6,1,23,3,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
-2,-2.8602383397817599,4,1,1,23,0.041700000000000001,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2,-2,4,5,3,22,4,1.217225,1.3244009999999999,3.3703750000000001,188.689346
-2,-2,4,5,3,22,4,1.217225,1.3244009999999999,3.3703750000000001,188.689346
-2,-2,4,5,3,23,4,1.217225,1.3244009999999999,3.3703750000000001,188.689346
-2,-2,4,5,1,23,4,1.217225,1.3244009999999999,3.3703750000000001,188.689346
-2,-2,4,5,3,23,4,1.217225,1.3244009999999999,3.3703750000000001,188.689346
-2,-2,4,5,3,23,4,1.217225,1.3244009999999999,3.3703750000000001,188.689346
-2,-2.1282584504600002,4,6,3,22,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2,-2.1282584504600002,4,6,3,22,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2,-2.1037490640139498,4,6,3,23,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2,-0.99233198230261599,4,5,1,23,1.5,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
-2,-1.97701442720517,4,5,1,22,4,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2,-2.1484308653061301,3,1,1,15,1.0068999999999999,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-2,-1.95370772609551,3,5,3,23,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2,-1.84865304835654,5,6,1,22,1,1.2088300000000001,1.340533,3.085988,99.184106999999997
-2.0409586076789066,-1.91264413175252,5,6,1,10,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-2.0705810742857071,-1.8335158609662101,4,6,1,23,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-2.0822319975522436,-1.15563328837026,4,1,1,23,1.8332999999999999,1.484996,1.41821,3.3048950000000001,145.539736
-2.0969100130080562,-1.2614849326239801,5,6,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-2.1096490776253338,-1.63589138666391,2,6,1,22,2,1.910509,2.9188610000000001,3.8102480000000001,61.660398999999998
-2.1096490776253338,-1.8640845957144401,2,6,1,22,1,1.910509,2.9188610000000001,3.8102480000000001,61.660398999999998
-2.1096490776253338,-1.58118126740793,2,6,1,23,4,1.910509,2.9188610000000001,3.8102480000000001,61.660398999999998
-2.1249387366082999,-1.29791358482702,4,2,1,22,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-2.1366771398795441,-1.4226071421293101,4,2,3,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-2.1549019599857431,-1.2614849326239801,5,6,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-2.1739251972991736,-1.91264413175252,5,6,1,10,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-2.1864336215840905,-3.6842470280081701,2,5,1,22,2,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.1864336215840905,-2.3698400482516302,2,5,1,22,4,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.1864336215840905,-2.4949252330418501,2,5,1,22,3,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.1864336215840905,-2.4949252330418501,2,5,1,22,3,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.1864336215840905,-2.10024361002773,2,5,1,23,4,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.1864336215840905,-2.10024361002773,2,5,1,23,4,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.1864336215840905,-2.4299840725251101,2,5,1,23,1,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.1864336215840905,-2.4299840725251101,2,5,1,23,1,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.1864336215840905,-2.18058089621274,4,5,1,22,2,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.1864336215840905,-2.18058089621274,4,5,1,22,2,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.1864336215840905,-2.18058089621274,4,5,1,22,2,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.1864336215840905,-2.1810558777398801,4,5,1,23,2,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.1864336215840905,-2.1810558777398801,4,5,1,23,2,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.1864336215840905,-2.1810558777398801,4,5,1,23,2,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.1864336215840905,-2.1810558777398801,4,5,1,23,2,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.1864336215840905,-2.1810558777398801,4,5,1,23,2,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.1938200260161129,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-2.2335871528876003,0.247020303642313,3,6,1,5,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-2.2924298239020637,-0.94293745644261995,3,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-2.3010299956639813,-2.29557499849978,4,5,1,23,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
-2.3010299956639813,-2.2924708127398499,4,5,1,22,0.5,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2.3010299956639813,-1.8010564566296099,4,5,1,22,3,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2.3010299956639813,-0.49593751450273799,4,5,1,22,2,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
-2.3010299956639813,-2.1332073643117999,3,6,3,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-2.3010724015525783,-2.5853937165376699,2,6,1,23,1,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.3010724015525783,-2.5550504096704501,2,6,1,23,4,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.3115835345506195,-2.42272254098182,4,6,1,22,1.75,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.3372421683184261,-0.97609171156138097,4,5,1,20,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-2.3565473235138126,-2.9529273286000102,4,2,1,23,2,1.221695,1.337137,2.9817170000000002,67.151338999999993
-2.4202164033831899,-0.63814833732116505,4,6,3,20,0.5,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-2.430014996430673,-2.44798473632396,4,6,1,23,3,1.217225,1.3244009999999999,3.3703750000000001,188.689346
-2.465345764283263,-1.07283353504944,4,5,1,22,2,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
-2.465345764283263,-2.40829743996821,4,5,1,23,2,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
-2.465345764283263,-2.40829743996821,4,5,1,23,2,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
-2.4685210829577451,-0.32730778480123901,4,6,1,20,3,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-2.4874636172480713,-2.5617177216178599,2,6,2,22,1,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.4874636172480713,-2.5617177216178599,2,6,2,22,1,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.4874636172480713,-2.5617177216178599,2,6,2,22,1,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.4874636172480713,-2.5037759730370399,2,6,2,23,1,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.4874636172480713,-2.5037759730370399,2,6,2,23,1,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.4874636172480713,-2.5037759730370399,2,6,2,23,1,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.4874636172480713,-2.5037759730370399,2,6,2,23,1,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.5003129173815961,-2.6652089350521302,3,5,3,22,1.0417000000000001,1.3543559999999999,1.437182,3.29264,211.586873
-2.5003129173815961,-3.8676583591071001,3,5,3,23,1.9582999999999999,1.3543559999999999,1.437182,3.29264,211.586873
-2.522240656613759,-3.7447229345645501,4,1,1,22,2,1.182966,1.329504,3.1749800000000001,122.239276
-2.5281080277392771,-4.7458713922189899,4,5,1,22,3,1.2088300000000001,1.340533,3.085988,99.184106999999997
-2.5437773220517474,-2.4125343807321298,4,6,1,23,1.75,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.5648129857351463,-2.54990513499629,4,6,3,22,3,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2.5648129857351463,-2.8246568525416298,4,6,3,23,3,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2.5648129857351463,-2.5928989150767201,4,6,1,22,3,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2.6020599913279625,-0.61261017045525901,4,6,1,20,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-2.6020599913279625,-1.88863268400618,4,5,1,23,3,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2.6382721639824069,0.234530788394058,3,6,1,5,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-2.6989700043360187,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-2.6989700043360187,-2.7826544599575298,4,5,1,22,0.33329999999999999,1.221695,1.337137,2.9817170000000002,67.151338999999993
-2.6989700043360187,-2.8503770688331,4,5,1,23,0.33329999999999999,1.221695,1.337137,2.9817170000000002,67.151338999999993
-2.6989700043360187,-0.92253714491230299,2,6,1,22,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-2.728158393463501,0.45599241137271102,3,6,1,10,2,1.484996,1.41821,3.3048950000000001,145.539736
-2.795880017344075,-1.2027524588732199,3,5,1,10,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-2.8239087409443187,-0.87019142094611901,4,5,3,22,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
-2.8356471442155629,0.45599241137271102,3,6,1,10,2,1.484996,1.41821,3.3048950000000001,145.539736
-2.8632794328435933,-3.4036907433738199,4,2,1,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2.8658429813991275,-2.0949054273093402,4,5,1,22,1.9167000000000001,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2.8658429813991275,-1.5656307878469999,4,5,1,22,3.9167000000000001,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2.8854036259201092,-2.4299840725251101,2,5,1,23,1,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-2.9208187539523753,-3.39415179789611,4,2,1,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2.9208187539523753,-3.4036907433738199,4,2,1,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2.9586073148417751,-0.87019142094611901,4,5,3,22,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
-2.9586073148417751,0.46602574398847202,4,5,3,23,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
-2.9625735020593762,-3.39415179789611,4,2,1,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2.9627329054312899,-3.4036907433738199,4,2,1,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2.9627529944071842,-2.1282584504600002,4,6,3,22,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2.9627529944071842,-3.4036907433738199,4,2,1,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2.9627529944071842,-3.4036907433738199,4,2,1,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2.9746941347352296,-3.39415179789611,4,2,1,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2.9746941347352296,-3.4036907433738199,4,2,1,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-2.9966112616681513,-3.3674956768147299,4,6,1,22,0.33329999999999999,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3,-2.4705625753912099,4,5,1,22,4,1.7283329999999999,1.5589489999999999,3.068981,163.77571
-3,-1.9542010886502801,4,5,1,23,4,1.7283329999999999,1.5589489999999999,3.068981,163.77571
-3,-1.05139615803055,4,5,1,22,4,1.2515350000000001,1.3367059999999999,2.6866500000000002,74.196158999999994
-3,-3.73340939190969,4,5,1,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3,-1.1731180345487,4,5,1,23,2,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
-3,-2.2190456215785899,4,5,1,22,4,1.8894820000000001,1.576716,3.0689790000000001,169.580533
-3,-2.2190456215785899,4,5,1,22,4,1.8894820000000001,1.576716,3.0689790000000001,169.580533
-3,-2.0777760323929502,2,5,1,22,2,1.3543559999999999,1.437182,3.29264,211.586873
-3,-1.22182939966031,3,5,1,23,2,1.589418,1.380179,3.065477,117.696934
-3,-1.0240127461669299,3,5,1,23,2,1.516354,1.3744959999999999,3.6578080000000002,195.77525800000001
-3.0170906782938531,-2.60786598451172,4,5,1,5,2,1.182966,1.329504,3.1749800000000001,122.239276
-3.0655015487564321,-3.39415179789611,4,2,1,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.0705810742857071,-1.8335158609662101,4,6,1,23,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-3.0969100130080562,0.247151835371446,1,1,1,10,3,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
-3.1079053973095196,-3.39415179789611,4,2,1,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.1550251573324664,-3.7219369398626898,2,5,1,10,2,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-3.1864336215840905,-3.6842470280081701,2,5,1,22,2,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-3.1864336215840905,-2.3698400482516302,2,5,1,22,4,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-3.1864336215840905,-2.9334903365004599,2,5,1,22,1,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-3.1864336215840905,-2.9334903365004599,2,5,1,22,1,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-3.1996618873178453,-2.6698079621785098,2,6,1,22,2,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-3.1996618873178453,-2.5853937165376699,2,6,1,23,1,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-3.3010299956639813,-3.33402644926006,4,2,3,22,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.3010299956639813,-2.0545987921516602,4,5,1,22,1,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.3010299956639813,-3.6446410684776298,4,6,1,23,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.3010299956639813,-2.8751028451426599,4,5,1,23,1,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.3010299956639813,-3.2847592660128302,4,5,1,23,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-3.3010299956639813,-3.28947448181873,4,5,1,22,4,1.221695,1.337137,2.9817170000000002,67.151338999999993
-3.3010299956639813,-3.7364937916718999,4,5,1,23,4,1.626166,1.395489,3.3213059999999999,84.295136999999997
-3.3010299956639813,-0.49593751450273799,4,5,1,22,2,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
-3.3010299956639813,-1.9784779906035499,3,5,1,23,2,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
-3.3260580013659125,-3.0369965654614401,4,2,1,23,1,1.221695,1.337137,2.9817170000000002,67.151338999999993
-3.3260580013659125,-2.9351093915752302,4,2,1,23,4,1.221695,1.337137,2.9817170000000002,67.151338999999993
-3.3260580013659125,-2.9351093915752302,4,2,1,23,4,1.221695,1.337137,2.9817170000000002,67.151338999999993
-3.3260580013659125,-2.9351093915752302,4,2,1,23,4,1.221695,1.337137,2.9817170000000002,67.151338999999993
-3.3767507096020997,-1.38065779685884,3,1,3,10,1,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-3.431798275933005,-4.5861346830552199,4,2,1,22,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.4436974992327127,-3.2668604983970102,3,5,1,23,1,1.7283329999999999,1.5589489999999999,3.068981,163.77571
-3.4709612518561359,-3.0167954500218301,4,6,3,22,0.66669999999999996,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.4709612518561359,-2.9996137366492501,4,6,3,22,0.5,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.4709612518561359,-2.8520155340788702,4,6,3,23,0.5,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.4709612518561359,-2.8520155340788702,4,6,3,23,0.5,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.4709612518561359,-3.0439163846692701,4,6,3,23,0.66669999999999996,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.4709612518561359,-3.0439163846692701,4,6,3,23,0.66669999999999996,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.4709612518561359,-2.4744078902784201,4,6,3,23,0.16669999999999999,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.4709612518561359,-2.8520155340788702,4,6,3,23,0.5,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5051923842085029,-2.85158028617963,2,6,1,22,1,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-3.5051923842085029,-2.4689951062540501,2,6,1,23,2,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-3.5051923842085029,-2.5853937165376699,2,6,1,23,1,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-3.5281080277392771,-3.7759171090942001,4,5,1,22,2,1.2088300000000001,1.340533,3.085988,99.184106999999997
-3.5281080277392771,-4.2990976667563201,4,5,1,23,3,1.2088300000000001,1.340533,3.085988,99.184106999999997
-3.563837352959244,-3.0333810882219701,4,5,1,22,3,1.5866450000000001,1.4455169999999999,3.158649,145.55060700000001
-3.5648129857351463,-2.0545987921516602,4,5,1,22,1,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-2.8175845476475301,4,5,1,22,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-3.51124667737834,4,6,1,22,0.125,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-3.4057124849542899,4,6,1,22,1,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-3.4808409880753599,4,6,1,22,0.25,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-3.4808409880753599,4,6,1,22,0.25,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-3.4057124849542899,4,6,1,22,1,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-1.88863268400618,4,5,1,23,3,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-2.96482731515697,4,6,1,23,0.083299999999999999,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-2.1037490640139498,4,6,3,23,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-3.3903848543231501,4,5,1,23,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-2.8751028451426599,4,5,1,23,1,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-3.3903848543231501,4,5,1,23,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-2.8751028451426599,4,5,1,23,1,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-3.5500395371854201,4,6,1,23,0.125,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-3.5500395371854201,4,6,1,23,0.25,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-3.5500395371854201,4,6,1,23,0.125,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-3.08393219599377,4,6,1,23,1,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-3.08393219599377,4,6,1,23,1,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-3.08393219599377,4,6,1,23,1,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-3.5500395371854201,4,6,1,23,0.25,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-3.08393219599377,4,6,1,23,1,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-3.08393219599377,4,6,1,23,1,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-3.3783013843287901,4,6,1,23,0.5,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-3.3783013843287901,4,6,1,23,0.5,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-4.1564236134519197,4,5,1,23,4,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-2.5928989150767201,4,6,1,22,3,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-3.4200653399616998,4,6,1,23,3,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.5648129857351463,-3.4200653399616998,4,6,1,23,3,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.6020599913279625,-2.8175845476475301,4,5,1,22,2,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.6020599913279625,-2.3117926094653098,2,6,1,22,1,1.7029749999999999,1.4485060000000001,3.324773,162.16508300000001
-3.6575773191777938,-1.81357082239254,3,1,3,10,2,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
-3.753237979864553,-2.0545987921516602,4,5,1,22,1,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.7986028756795487,-3.43895254648243,4,2,1,23,1,1.2072099999999999,1.324422,2.942002,58.832287000000001
-3.8854036259201092,-3.6842470280081701,2,5,1,22,2,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-3.8854036259201092,-3.6842470280081701,2,5,1,22,2,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-3.8854036259201092,-3.6842470280081701,2,5,1,22,2,1.8613459999999999,2.5842420000000002,3.719201,69.477003999999994
-3.9259153109717562,-4.7107181643953799,4,2,1,22,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
-3.9259153109717562,-4.9850815096447203,4,2,1,23,4,1.2088300000000001,1.340533,3.085988,99.184106999999997
